point_index,point_id,category,epoch_utc,body,reference_source,reference_query_quantities,jpl_reference_longitude_deg,cosmictantra_longitude_deg,signed_error_arcsec,absolute_error_arcsec
694,ALIGNMENT-1936,CONJUNCTION_OPPOSITION,1936-08-28T21:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,155.3418364,155.3417520,-0.3040,0.3040
694,ALIGNMENT-1936,CONJUNCTION_OPPOSITION,1936-08-28T21:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,287.5311669,287.5313268,0.5756,0.5756
694,ALIGNMENT-1936,CONJUNCTION_OPPOSITION,1936-08-28T21:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,181.4070908,181.4071386,0.1721,0.1721
694,ALIGNMENT-1936,CONJUNCTION_OPPOSITION,1936-08-28T21:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,171.9340633,171.9338671,-0.7064,0.7064
694,ALIGNMENT-1936,CONJUNCTION_OPPOSITION,1936-08-28T21:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,131.8610172,131.8610632,0.1656,0.1656
694,ALIGNMENT-1936,CONJUNCTION_OPPOSITION,1936-08-28T21:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,255.0465525,255.0482047,5.9480,5.9480
694,ALIGNMENT-1936,CONJUNCTION_OPPOSITION,1936-08-28T21:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,350.1952796,350.1940304,-4.4972,4.4972
695,ALIGNMENT-1938,CONJUNCTION_OPPOSITION,1938-08-28T21:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,154.8776225,154.8774161,-0.7430,0.7430
695,ALIGNMENT-1938,CONJUNCTION_OPPOSITION,1938-08-28T21:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,199.8207902,199.8208980,0.3883,0.3883
695,ALIGNMENT-1938,CONJUNCTION_OPPOSITION,1938-08-28T21:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,153.9356963,153.9345943,-3.9672,3.9672
695,ALIGNMENT-1938,CONJUNCTION_OPPOSITION,1938-08-28T21:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,200.6412389,200.6403218,-3.3015,3.3015
695,ALIGNMENT-1938,CONJUNCTION_OPPOSITION,1938-08-28T21:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,143.6590679,143.6591579,0.3239,0.3239
695,ALIGNMENT-1938,CONJUNCTION_OPPOSITION,1938-08-28T21:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,326.2669550,326.2671622,0.7458,0.7458
695,ALIGNMENT-1938,CONJUNCTION_OPPOSITION,1938-08-28T21:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,17.3525399,17.3509672,-5.6616,5.6616
696,ALIGNMENT-1940,CONJUNCTION_OPPOSITION,1940-08-28T21:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,155.3703759,155.3703069,-0.2485,0.2485
696,ALIGNMENT-1940,CONJUNCTION_OPPOSITION,1940-08-28T21:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,97.8257251,97.8257191,-0.0217,0.0217
696,ALIGNMENT-1940,CONJUNCTION_OPPOSITION,1940-08-28T21:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,148.8326110,148.8328109,0.7195,0.7195
696,ALIGNMENT-1940,CONJUNCTION_OPPOSITION,1940-08-28T21:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,109.7376951,109.7377211,0.0938,0.0938
696,ALIGNMENT-1940,CONJUNCTION_OPPOSITION,1940-08-28T21:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,155.8587457,155.8585828,-0.5864,0.5864
696,ALIGNMENT-1940,CONJUNCTION_OPPOSITION,1940-08-28T21:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,45.6052413,45.6044763,-2.7541,2.7541
696,ALIGNMENT-1940,CONJUNCTION_OPPOSITION,1940-08-28T21:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,44.7802099,44.7793745,-3.0074,3.0074
697,ALIGNMENT-1942,CONJUNCTION_OPPOSITION,1942-08-28T21:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,154.9055922,154.9057252,0.4789,0.4789
697,ALIGNMENT-1942,CONJUNCTION_OPPOSITION,1942-08-28T21:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,9.6999195,9.7001417,0.7998,0.7998
697,ALIGNMENT-1942,CONJUNCTION_OPPOSITION,1942-08-28T21:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,176.3857623,176.3851570,-2.1792,2.1792
697,ALIGNMENT-1942,CONJUNCTION_OPPOSITION,1942-08-28T21:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,134.3393624,134.3392070,-0.5594,0.5594
697,ALIGNMENT-1942,CONJUNCTION_OPPOSITION,1942-08-28T21:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,167.4334842,167.4333928,-0.3289,0.3289
697,ALIGNMENT-1942,CONJUNCTION_OPPOSITION,1942-08-28T21:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,107.2118798,107.2125882,2.5502,2.5502
697,ALIGNMENT-1942,CONJUNCTION_OPPOSITION,1942-08-28T21:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,71.8519734,71.8521006,0.4579,0.4579
698,ALIGNMENT-1944,CONJUNCTION_OPPOSITION,1944-08-28T21:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,155.3989503,155.3989820,0.1143,0.1143
698,ALIGNMENT-1944,CONJUNCTION_OPPOSITION,1944-08-28T21:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,268.2035144,268.2036148,0.3615,0.3615
698,ALIGNMENT-1944,CONJUNCTION_OPPOSITION,1944-08-28T21:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,171.4650494,171.4643128,-2.6518,2.6518
698,ALIGNMENT-1944,CONJUNCTION_OPPOSITION,1944-08-28T21:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,172.5923474,172.5921910,-0.5631,0.5631
698,ALIGNMENT-1944,CONJUNCTION_OPPOSITION,1944-08-28T21:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,179.9093696,179.9095761,0.7434,0.7434
698,ALIGNMENT-1944,CONJUNCTION_OPPOSITION,1944-08-28T21:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,157.1910932,157.1918715,2.8019,2.8019
698,ALIGNMENT-1944,CONJUNCTION_OPPOSITION,1944-08-28T21:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,98.1317791,98.1294308,-8.4538,8.4538
699,ALIGNMENT-1946,CONJUNCTION_OPPOSITION,1946-08-28T21:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,154.9309108,154.9307412,-0.6107,0.6107
699,ALIGNMENT-1946,CONJUNCTION_OPPOSITION,1946-08-28T21:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,179.8639974,179.8640257,0.1018,0.1018
699,ALIGNMENT-1946,CONJUNCTION_OPPOSITION,1946-08-28T21:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,139.4983745,139.4974710,-3.2525,3.2525
699,ALIGNMENT-1946,CONJUNCTION_OPPOSITION,1946-08-28T21:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,200.8228565,200.8218131,-3.7562,3.7562
699,ALIGNMENT-1946,CONJUNCTION_OPPOSITION,1946-08-28T21:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,192.2924315,192.2920849,-1.2479,1.2479
699,ALIGNMENT-1946,CONJUNCTION_OPPOSITION,1946-08-28T21:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,204.7627082,204.7611105,-5.7516,5.7516
699,ALIGNMENT-1946,CONJUNCTION_OPPOSITION,1946-08-28T21:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,123.2424615,123.2417958,-2.3966,2.3966
700,ALIGNMENT-1948,CONJUNCTION_OPPOSITION,1948-08-28T21:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,155.4272146,155.4272624,0.1720,0.1720
700,ALIGNMENT-1948,CONJUNCTION_OPPOSITION,1948-08-28T21:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,78.8479104,78.8483182,1.4682,1.4682
700,ALIGNMENT-1948,CONJUNCTION_OPPOSITION,1948-08-28T21:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,170.6944088,170.6943825,-0.0946,0.0946
700,ALIGNMENT-1948,CONJUNCTION_OPPOSITION,1948-08-28T21:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,109.6873364,109.6872164,-0.4320,0.4320
700,ALIGNMENT-1948,CONJUNCTION_OPPOSITION,1948-08-28T21:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,206.2694982,206.2698047,1.1035,1.1035
700,ALIGNMENT-1948,CONJUNCTION_OPPOSITION,1948-08-28T21:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,259.3544698,259.3529667,-5.4112,5.4112
700,ALIGNMENT-1948,CONJUNCTION_OPPOSITION,1948-08-28T21:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,147.3683521,147.3682182,-0.4820,0.4820
701,ALIGNMENT-1950,CONJUNCTION_OPPOSITION,1950-08-28T21:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,154.9692564,154.9692431,-0.0479,0.0479
701,ALIGNMENT-1950,CONJUNCTION_OPPOSITION,1950-08-28T21:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,350.0819883,350.0823355,1.2500,1.2500
701,ALIGNMENT-1950,CONJUNCTION_OPPOSITION,1950-08-28T21:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,180.7268165,180.7268705,0.1945,0.1945
701,ALIGNMENT-1950,CONJUNCTION_OPPOSITION,1950-08-28T21:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,134.9993956,134.9989104,-1.7466,1.7466
701,ALIGNMENT-1950,CONJUNCTION_OPPOSITION,1950-08-28T21:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,221.3056971,221.3057316,0.1241,0.1241
701,ALIGNMENT-1950,CONJUNCTION_OPPOSITION,1950-08-28T21:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,332.1455262,332.1446708,-3.0795,3.0795
701,ALIGNMENT-1950,CONJUNCTION_OPPOSITION,1950-08-28T21:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,170.4205418,170.4201138,-1.5408,1.5408
702,ALIGNMENT-1952,CONJUNCTION_OPPOSITION,1952-08-28T21:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,155.4683747,155.4681232,-0.9054,0.9054
702,ALIGNMENT-1952,CONJUNCTION_OPPOSITION,1952-08-28T21:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,250.1441362,250.1443084,0.6199,0.6199
702,ALIGNMENT-1952,CONJUNCTION_OPPOSITION,1952-08-28T21:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,137.3884057,137.3883490,-0.2043,0.2043
702,ALIGNMENT-1952,CONJUNCTION_OPPOSITION,1952-08-28T21:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,173.2624752,173.2625814,0.3823,0.3823
702,ALIGNMENT-1952,CONJUNCTION_OPPOSITION,1952-08-28T21:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,240.6522779,240.6525782,1.0810,1.0810
702,ALIGNMENT-1952,CONJUNCTION_OPPOSITION,1952-08-28T21:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,50.7549633,50.7559962,3.7184,3.7184
702,ALIGNMENT-1952,CONJUNCTION_OPPOSITION,1952-08-28T21:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,192.8841325,192.8849623,2.9874,2.9874
703,ALIGNMENT-1954,CONJUNCTION_OPPOSITION,1954-08-28T21:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,155.0044502,155.0043389,-0.4006,0.4006
703,ALIGNMENT-1954,CONJUNCTION_OPPOSITION,1954-08-28T21:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,160.1918315,160.1917743,-0.2060,0.2060
703,ALIGNMENT-1954,CONJUNCTION_OPPOSITION,1954-08-28T21:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,161.7575581,161.7573266,-0.8335,0.8335
703,ALIGNMENT-1954,CONJUNCTION_OPPOSITION,1954-08-28T21:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,200.9922795,200.9914978,-2.8139,2.8139
703,ALIGNMENT-1954,CONJUNCTION_OPPOSITION,1954-08-28T21:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,271.4725226,271.4736556,4.0789,4.0789
703,ALIGNMENT-1954,CONJUNCTION_OPPOSITION,1954-08-28T21:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,111.0925486,111.0924106,-0.4967,0.4967
703,ALIGNMENT-1954,CONJUNCTION_OPPOSITION,1954-08-28T21:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,214.8502580,214.8506216,1.3090,1.3090
704,ALIGNMENT-1956,CONJUNCTION_OPPOSITION,1956-08-28T21:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,155.4988490,155.4986278,-0.7962,0.7962
704,ALIGNMENT-1956,CONJUNCTION_OPPOSITION,1956-08-28T21:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,61.6992024,61.6996180,1.4963,1.4963
704,ALIGNMENT-1956,CONJUNCTION_OPPOSITION,1956-08-28T21:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,182.5379136,182.5384061,1.7729,1.7729
704,ALIGNMENT-1956,CONJUNCTION_OPPOSITION,1956-08-28T21:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,109.6963924,109.6959848,-1.4675,1.4675
704,ALIGNMENT-1956,CONJUNCTION_OPPOSITION,1956-08-28T21:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,351.5304008,351.5332532,10.2687,10.2687
704,ALIGNMENT-1956,CONJUNCTION_OPPOSITION,1956-08-28T21:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,160.6129080,160.6138847,3.5159,3.5159
704,ALIGNMENT-1956,CONJUNCTION_OPPOSITION,1956-08-28T21:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,236.8452576,236.8452093,-0.1740,0.1740
705,ALIGNMENT-1958,CONJUNCTION_OPPOSITION,1958-08-28T21:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,155.0345450,155.0345566,0.0416,0.0416
705,ALIGNMENT-1958,CONJUNCTION_OPPOSITION,1958-08-28T21:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,330.8185471,330.8187116,0.5922,0.5922
705,ALIGNMENT-1958,CONJUNCTION_OPPOSITION,1958-08-28T21:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,145.9866260,145.9866733,0.1701,0.1701
705,ALIGNMENT-1958,CONJUNCTION_OPPOSITION,1958-08-28T21:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,135.6620317,135.6618634,-0.6058,0.6058
705,ALIGNMENT-1958,CONJUNCTION_OPPOSITION,1958-08-28T21:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,51.5159788,51.5162348,0.9216,0.9216
705,ALIGNMENT-1958,CONJUNCTION_OPPOSITION,1958-08-28T21:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,208.3447639,208.3457504,3.5513,3.5513
705,ALIGNMENT-1958,CONJUNCTION_OPPOSITION,1958-08-28T21:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,259.1148936,259.1142925,-2.1638,2.1638
706,ALIGNMENT-1960,CONJUNCTION_OPPOSITION,1960-08-28T21:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,155.5278527,155.5277273,-0.4514,0.4514
706,ALIGNMENT-1960,CONJUNCTION_OPPOSITION,1960-08-28T21:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,233.4759184,233.4763185,1.4403,1.4403
706,ALIGNMENT-1960,CONJUNCTION_OPPOSITION,1960-08-28T21:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,153.4470255,153.4470329,0.0266,0.0266
706,ALIGNMENT-1960,CONJUNCTION_OPPOSITION,1960-08-28T21:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,173.9222522,173.9222103,-0.1509,0.1509
706,ALIGNMENT-1960,CONJUNCTION_OPPOSITION,1960-08-28T21:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,76.9333742,76.9325313,-3.0345,3.0345
706,ALIGNMENT-1960,CONJUNCTION_OPPOSITION,1960-08-28T21:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,263.8812644,263.8832608,7.1870,7.1870
706,ALIGNMENT-1960,CONJUNCTION_OPPOSITION,1960-08-28T21:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,282.0824559,282.0812422,-4.3692,4.3692
707,ALIGNMENT-1962,CONJUNCTION_OPPOSITION,1962-08-28T21:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,155.0597756,155.0592940,-1.7339,1.7339
707,ALIGNMENT-1962,CONJUNCTION_OPPOSITION,1962-08-28T21:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,141.1585256,141.1585744,0.1756,0.1756
707,ALIGNMENT-1962,CONJUNCTION_OPPOSITION,1962-08-28T21:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,178.9247614,178.9241146,-2.3284,2.3284
707,ALIGNMENT-1962,CONJUNCTION_OPPOSITION,1962-08-28T21:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,201.1131527,201.1122199,-3.3581,3.3581
707,ALIGNMENT-1962,CONJUNCTION_OPPOSITION,1962-08-28T21:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,94.0845583,94.0849560,1.4316,1.4316
707,ALIGNMENT-1962,CONJUNCTION_OPPOSITION,1962-08-28T21:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,338.0738110,338.0722978,-5.4476,5.4476
707,ALIGNMENT-1962,CONJUNCTION_OPPOSITION,1962-08-28T21:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,306.1147241,306.1154577,2.6411,2.6411
708,ALIGNMENT-1964,CONJUNCTION_OPPOSITION,1964-08-28T21:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,155.5538830,155.5536298,-0.9114,0.9114
708,ALIGNMENT-1964,CONJUNCTION_OPPOSITION,1964-08-28T21:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,45.8913601,45.8918131,1.6308,1.6308
708,ALIGNMENT-1964,CONJUNCTION_OPPOSITION,1964-08-28T21:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,163.8943361,163.8946649,1.1838,1.1838
708,ALIGNMENT-1964,CONJUNCTION_OPPOSITION,1964-08-28T21:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,109.7331313,109.7329948,-0.4915,0.4915
708,ALIGNMENT-1964,CONJUNCTION_OPPOSITION,1964-08-28T21:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,109.0845094,109.0847163,0.7449,0.7449
708,ALIGNMENT-1964,CONJUNCTION_OPPOSITION,1964-08-28T21:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,55.6567525,55.6551684,-5.7029,5.7029
708,ALIGNMENT-1964,CONJUNCTION_OPPOSITION,1964-08-28T21:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,331.3599416,331.3601616,0.7921,0.7921
709,ALIGNMENT-1966,CONJUNCTION_OPPOSITION,1966-08-28T21:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,155.0940727,155.0941138,0.1481,0.1481
709,ALIGNMENT-1966,CONJUNCTION_OPPOSITION,1966-08-28T21:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,311.6290159,311.6291755,0.5744,0.5744
709,ALIGNMENT-1966,CONJUNCTION_OPPOSITION,1966-08-28T21:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,143.1581554,143.1588873,2.6347,2.6347
709,ALIGNMENT-1966,CONJUNCTION_OPPOSITION,1966-08-28T21:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,136.3190058,136.3189901,-0.0564,0.0564
709,ALIGNMENT-1966,CONJUNCTION_OPPOSITION,1966-08-28T21:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,122.0589166,122.0591221,0.7398,0.7398
709,ALIGNMENT-1966,CONJUNCTION_OPPOSITION,1966-08-28T21:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,114.8104183,114.8095526,-3.1166,3.1166
709,ALIGNMENT-1966,CONJUNCTION_OPPOSITION,1966-08-28T21:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,357.8833574,357.8829989,-1.2908,1.2908
710,ALIGNMENT-1968,CONJUNCTION_OPPOSITION,1968-08-28T21:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,155.5898394,155.5896969,-0.5131,0.5131
710,ALIGNMENT-1968,CONJUNCTION_OPPOSITION,1968-08-28T21:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,217.8193561,217.8194999,0.5176,0.5176
710,ALIGNMENT-1968,CONJUNCTION_OPPOSITION,1968-08-28T21:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,174.0851625,174.0856471,1.7444,1.7444
710,ALIGNMENT-1968,CONJUNCTION_OPPOSITION,1968-08-28T21:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,174.5829424,174.5828494,-0.3347,0.3347
710,ALIGNMENT-1968,CONJUNCTION_OPPOSITION,1968-08-28T21:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,134.8762122,134.8761736,-0.1390,0.1390
710,ALIGNMENT-1968,CONJUNCTION_OPPOSITION,1968-08-28T21:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,163.9764878,163.9771438,2.3617,2.3617
710,ALIGNMENT-1968,CONJUNCTION_OPPOSITION,1968-08-28T21:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,25.1465568,25.1455298,-3.6972,3.6972
711,ALIGNMENT-1970,CONJUNCTION_OPPOSITION,1970-08-28T21:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,155.1251731,155.1249949,-0.6414,0.6414
